id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
43721a5f-522f-4f4a-8520-ff3260f24e3b,2021-02-18T22:17:16.827Z,2021-02-18T21:39:21.225Z,1613684361225,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88563,telemetry_broadcast_frame,-91296904,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.43,true,14.7,true,83.7,true,14.7,true,108.62,true,1092.84,true,980.72,true,0.19,true,0,true,14.19,true,13.52,true,13.51,false,,PIPING
884f0c53-099b-48bf-8d2f-78480eb1052d,2021-02-18T22:17:16.844Z,2021-02-18T21:39:21.726Z,1613684361726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88564,telemetry_broadcast_frame,-226457776,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,81.78,true,14.7,true,106.7,true,1094.76,true,980.72,true,0.19,true,0,true,14.35,true,13.44,true,13.66,false,,PIPING
a1823782-d6a2-4f01-b0c0-aa51105c94f5,2021-02-18T22:17:16.862Z,2021-02-18T21:39:22.230Z,1613684362230,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88565,telemetry_broadcast_frame,-226457776,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,81.78,true,14.7,true,106.7,true,1094.76,true,980.72,true,0.19,true,0,true,14.35,true,13.44,true,13.66,false,,PIPING
e8cbb717-dd6d-4519-a7d6-18c072820f36,2021-02-18T22:17:16.880Z,2021-02-18T21:39:22.726Z,1613684362726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88566,telemetry_broadcast_frame,-436330983,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,107.66,true,1093.8,true,979.76,true,0.19,true,0,true,14.2,true,13.45,true,13.66,false,,PIPING
579f3db4-6423-4b5d-b54d-74d7d9b5c151,2021-02-18T22:17:16.897Z,2021-02-18T21:39:23.226Z,1613684363226,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88567,telemetry_broadcast_frame,488301131,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.19,true,13.48,true,13.57,false,,PIPING
45d1bc24-a265-41fe-9d4c-4b76200b7c15,2021-02-18T22:17:16.915Z,2021-02-18T21:39:23.726Z,1613684363726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88568,telemetry_broadcast_frame,-288048273,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,103.83,true,1094.76,true,978.8,true,0.19,true,0,true,14.19,true,13.48,true,13.57,false,,PIPING
fb3a7f20-4cbd-4931-b2f1-016f20253b14,2021-02-18T22:17:16.932Z,2021-02-18T21:39:24.226Z,1613684364226,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88569,telemetry_broadcast_frame,468609911,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.2,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,87.53,true,14.7,true,103.83,true,1092.84,true,977.84,true,0.19,true,0,true,14.32,true,13.48,true,13.73,false,,PIPING
2fe06c29-1bfc-404f-beb2-5cef802f9715,2021-02-18T22:17:16.950Z,2021-02-18T21:39:24.726Z,1613684364726,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88570,telemetry_broadcast_frame,-485726615,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,107.66,true,1096.68,true,980.72,true,0.18,true,0,true,14.25,true,13.56,true,13.65,false,,PIPING
6303f960-65ca-49af-a725-64979c60434d,2021-02-18T22:17:16.968Z,2021-02-18T21:39:25.225Z,1613684365225,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88571,telemetry_broadcast_frame,162427083,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,107.66,true,1096.68,true,980.72,true,0.18,true,0,true,14.25,true,13.56,true,13.65,false,,PIPING
c7c7a281-108b-44be-895a-44ea3f3891f5,2021-02-18T22:17:16.985Z,2021-02-18T21:39:25.728Z,1613684365728,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88572,telemetry_broadcast_frame,-125964016,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.46,true,14.7,true,85.62,true,14.7,true,103.83,true,1093.8,true,980.72,true,0.18,true,0,true,14.22,true,13.53,true,13.58,false,,PIPING
092677b8-8f5f-4f20-96d1-937ca72a2d61,2021-02-18T22:17:17.004Z,2021-02-18T21:39:26.227Z,1613684366227,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88573,telemetry_broadcast_frame,-463988560,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,106.7,true,1094.76,true,979.76,true,0.19,true,0,true,14.28,true,13.44,true,13.71,false,,PIPING
875e6a4e-7e93-4843-9b74-3b9e6410cceb,2021-02-18T22:17:17.021Z,2021-02-18T21:39:26.728Z,1613684366728,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88574,telemetry_broadcast_frame,-458280605,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,106.7,true,1094.76,true,979.76,true,0.19,true,0,true,14.28,true,13.44,true,13.71,false,,PIPING
bf3c9534-393e-4144-ae16-dc155e36fce0,2021-02-18T22:17:17.041Z,2021-02-18T21:39:27.235Z,1613684367235,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88575,telemetry_broadcast_frame,-208747952,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,106.7,true,1092.84,true,979.76,true,0.19,true,0,true,14.19,true,13.55,true,13.57,false,,PIPING
79ca9f63-573f-4b76-b9e1-8b941dbf834f,2021-02-18T22:17:17.059Z,2021-02-18T21:39:27.730Z,1613684367730,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88576,telemetry_broadcast_frame,275690540,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.43,true,14.7,true,87.53,true,14.7,true,106.7,true,1093.8,true,979.76,true,0.19,true,0,true,14.3,true,13.48,true,13.7,false,,PIPING
087c1ae5-4389-4921-a4b2-4feb728772d4,2021-02-18T22:17:17.076Z,2021-02-18T21:39:28.230Z,1613684368230,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88577,telemetry_broadcast_frame,275690540,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.43,true,14.7,true,87.53,true,14.7,true,106.7,true,1093.8,true,979.76,true,0.19,true,0,true,14.3,true,13.48,true,13.7,false,,PIPING
e7173b1d-cb3d-4dd8-96d9-a7104b264158,2021-02-18T22:17:17.094Z,2021-02-18T21:39:28.730Z,1613684368730,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88578,telemetry_broadcast_frame,-124249144,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.45,true,14.7,true,87.53,true,14.7,true,105.74,true,1096.68,true,979.76,true,0.19,true,0,true,14.22,true,13.44,true,13.74,false,,PIPING
eadd132d-b886-406f-97c6-45d05df569c7,2021-02-18T22:17:17.111Z,2021-02-18T21:39:29.229Z,1613684369229,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88579,telemetry_broadcast_frame,-433791726,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.86,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,104.78,true,1089.01,true,978.8,true,0.19,true,0,true,14.25,true,13.53,true,13.52,false,,PIPING
76748e60-3178-4964-9b1a-af65ef07cbab,2021-02-18T22:17:17.129Z,2021-02-18T21:39:29.731Z,1613684369731,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88580,telemetry_broadcast_frame,-46484049,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.86,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,104.78,true,1089.01,true,978.8,true,0.19,true,0,true,14.25,true,13.53,true,13.52,false,,PIPING
93825f55-42eb-43b7-9768-78c2f0f0db03,2021-02-18T22:17:17.146Z,2021-02-18T21:39:30.230Z,1613684370230,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88581,telemetry_broadcast_frame,33211627,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.86,false,0,true,15.45,true,14.7,true,85.62,true,14.7,true,109.58,true,1096.68,true,980.72,true,0.19,true,0,true,14.26,true,13.49,true,13.7,false,,PIPING
3b7f01ab-1599-4e99-bcc8-8c30587f3864,2021-02-18T22:17:17.163Z,2021-02-18T21:39:30.730Z,1613684370730,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88582,telemetry_broadcast_frame,-437364128,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.43,true,14.7,true,85.62,true,14.7,true,108.62,true,1092.84,true,983.59,true,0.19,true,0,true,14.28,true,13.55,true,13.56,false,,PIPING
dc0162e5-4c8d-4e6d-a498-c34648aec4b4,2021-02-18T22:17:17.181Z,2021-02-18T21:39:31.241Z,1613684371241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88583,telemetry_broadcast_frame,-79953379,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.43,true,14.7,true,85.62,true,14.7,true,108.62,true,1092.84,true,983.59,true,0.19,true,0,true,14.28,true,13.55,true,13.56,false,,PIPING
4adac15d-f781-4bc4-a3ec-905f219930d2,2021-02-18T22:17:17.198Z,2021-02-18T21:39:31.741Z,1613684371741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88584,telemetry_broadcast_frame,-278721449,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,82.74,true,14.7,true,104.78,true,1094.76,true,978.8,true,0.19,true,0,true,14.32,true,13.5,true,13.61,false,,PIPING
fb72bb8b-10a3-4425-bc45-a339122428e0,2021-02-18T22:17:17.215Z,2021-02-18T21:39:32.240Z,1613684372240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88585,telemetry_broadcast_frame,518658544,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,105.74,true,1090.93,true,979.76,true,0.19,true,0,true,14.16,true,13.51,true,13.67,false,,PIPING
912a8464-e3ec-405b-9763-31116acf4c99,2021-02-18T22:17:17.233Z,2021-02-18T21:39:32.741Z,1613684372741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88586,telemetry_broadcast_frame,438516299,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,105.74,true,1090.93,true,979.76,true,0.19,true,0,true,14.16,true,13.51,true,13.67,false,,PIPING
2bfe8f80-e03a-4646-bce0-0c684f6c734c,2021-02-18T22:17:17.250Z,2021-02-18T21:39:33.240Z,1613684373240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88587,telemetry_broadcast_frame,-103677556,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,83.7,true,14.7,true,105.74,true,1090.93,true,982.63,true,0.19,true,0,true,14.19,true,13.56,true,13.53,false,,PIPING
480400a3-841e-4b18-9c36-882b2f0cf844,2021-02-18T22:17:17.267Z,2021-02-18T21:39:33.742Z,1613684373742,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88588,telemetry_broadcast_frame,-274408132,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,102.87,true,1090.93,true,979.76,true,0.19,true,0,true,14.33,true,13.46,true,13.68,false,,PIPING
5faa7cac-885a-4ce3-943c-49a7db2f45ad,2021-02-18T22:17:17.284Z,2021-02-18T21:39:34.240Z,1613684374240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88589,telemetry_broadcast_frame,-274408132,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,102.87,true,1090.93,true,979.76,true,0.19,true,0,true,14.33,true,13.46,true,13.68,false,,PIPING
a0ce5dec-b5dd-490b-86c7-313e55c35c3b,2021-02-18T22:17:17.302Z,2021-02-18T21:39:34.741Z,1613684374741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88590,telemetry_broadcast_frame,-137928798,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.43,true,14.7,true,82.74,true,14.7,true,104.78,true,1089.01,true,983.59,true,0.19,true,0,true,14.22,true,13.5,true,13.68,false,,PIPING
ab278bc9-8b79-4ad1-8c8e-5b0f643e4fc2,2021-02-18T22:17:17.319Z,2021-02-18T21:39:35.241Z,1613684375241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88591,telemetry_broadcast_frame,-51397377,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,85.62,true,14.7,true,105.74,true,1095.72,true,979.76,true,0.19,true,0,true,14.26,true,13.47,true,13.63,false,,PIPING
095bcdf7-7681-4b1f-b234-93463b7d1117,2021-02-18T22:17:17.338Z,2021-02-18T21:39:35.740Z,1613684375740,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88592,telemetry_broadcast_frame,430078531,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,85.62,true,14.7,true,105.74,true,1095.72,true,979.76,true,0.19,true,0,true,14.26,true,13.47,true,13.63,false,,PIPING
eab69aa7-e10c-42e5-876e-a662d8cf31fb,2021-02-18T22:17:17.357Z,2021-02-18T21:39:36.241Z,1613684376241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88593,telemetry_broadcast_frame,438222554,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,83.7,true,14.7,true,104.78,true,1094.76,true,979.76,true,0.19,true,0,true,14.22,true,13.46,true,13.72,false,,PIPING
ddc7a4c2-78f7-4026-9777-cecf96affd27,2021-02-18T22:17:17.377Z,2021-02-18T21:39:36.741Z,1613684376741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88594,telemetry_broadcast_frame,262249944,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,108.62,true,1095.72,true,980.72,true,0.19,true,0,true,14.22,true,13.59,true,13.63,false,,PIPING
0365fb66-331a-46f8-a2e9-2e5585f20f54,2021-02-18T22:17:17.395Z,2021-02-18T21:39:37.240Z,1613684377240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88595,telemetry_broadcast_frame,262249944,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.44,true,14.7,true,84.66,true,14.7,true,108.62,true,1095.72,true,980.72,true,0.19,true,0,true,14.22,true,13.59,true,13.63,false,,PIPING
b89d6374-af44-445b-ab00-6b62f20ead67,2021-02-18T22:17:17.412Z,2021-02-18T21:39:37.740Z,1613684377740,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88596,telemetry_broadcast_frame,505258711,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.43,true,14.7,true,86.58,true,14.7,true,107.66,true,1093.8,true,980.72,true,0.19,true,0,true,14.27,true,13.5,true,13.6,false,,PIPING
a0a8571a-92e0-408b-b3db-a027f7f7db6d,2021-02-18T22:17:17.430Z,2021-02-18T21:39:38.240Z,1613684378240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88597,telemetry_broadcast_frame,124254860,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,105.74,true,1087.09,true,979.76,true,0.19,true,0,true,14.18,true,13.43,true,13.7,false,,PIPING
daf93d31-67ee-4135-afc2-bc16decc3835,2021-02-18T22:17:17.447Z,2021-02-18T21:39:38.741Z,1613684378741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88598,telemetry_broadcast_frame,-316529640,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,82.74,true,14.7,true,105.74,true,1087.09,true,979.76,true,0.19,true,0,true,14.18,true,13.43,true,13.7,false,,PIPING
92b811eb-bbf1-4ed5-89fd-c0db557b8849,2021-02-18T22:17:37.479Z,2021-02-18T21:39:39.241Z,1613684379241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88599,telemetry_broadcast_frame,-455368504,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.45,true,14.7,true,84.66,true,14.7,true,106.7,true,1093.8,true,978.8,true,0.19,true,0,true,14.21,true,13.57,true,13.52,false,,PIPING
d9df93bf-74f9-44aa-be10-0df2fe7fdbba,2021-02-18T22:17:37.499Z,2021-02-18T21:39:39.741Z,1613684379741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88600,telemetry_broadcast_frame,-282020069,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,84.66,true,14.7,true,107.66,true,1095.72,true,978.8,true,0.19,true,0,true,14.29,true,13.49,true,13.73,false,,PIPING
23587b8d-76f1-41f6-a9b7-6406c51f82f7,2021-02-18T22:17:37.516Z,2021-02-18T21:39:40.241Z,1613684380241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88601,telemetry_broadcast_frame,-502316611,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,85.62,true,14.7,true,105.74,true,1092.84,true,979.76,true,0.19,true,0,true,14.21,true,13.5,true,13.63,false,,PIPING
ba535952-f146-4c8a-892c-2da59ec71ad9,2021-02-18T22:17:37.534Z,2021-02-18T21:39:40.740Z,1613684380740,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88602,telemetry_broadcast_frame,310346603,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.44,true,14.7,true,85.62,true,14.7,true,105.74,true,1092.84,true,979.76,true,0.19,true,0,true,14.21,true,13.5,true,13.63,false,,PIPING
c2585983-454d-4e41-a201-7b23c7bf11ae,2021-02-18T22:17:37.552Z,2021-02-18T21:39:41.240Z,1613684381240,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88603,telemetry_broadcast_frame,159415611,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,80.83,true,14.7,true,106.7,true,1097.64,true,979.76,true,0.19,true,0,true,14.22,true,13.48,true,13.55,false,,PIPING
3e368669-eb0c-48e3-a3cc-78a5f090b712,2021-02-18T22:17:37.569Z,2021-02-18T21:39:41.741Z,1613684381741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88604,telemetry_broadcast_frame,270846761,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,82.74,true,14.7,true,102.87,true,1091.89,true,979.76,true,0.19,true,0,true,14.25,true,13.43,true,13.69,false,,PIPING
db13a2ee-af0a-4f53-9b87-b061436f7a31,2021-02-18T22:17:37.587Z,2021-02-18T21:39:42.241Z,1613684382241,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88605,telemetry_broadcast_frame,-141259580,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,82.74,true,14.7,true,102.87,true,1091.89,true,979.76,true,0.19,true,0,true,14.25,true,13.43,true,13.69,false,,PIPING
83834636-2e6f-4b36-a63f-7c91caf4531f,2021-02-18T22:17:37.604Z,2021-02-18T21:39:42.741Z,1613684382741,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,88606,telemetry_broadcast_frame,-205807934,SIET PIPING,/dev/ttyUSB0,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.46,true,14.7,true,81.78,true,14.7,true,104.78,true,1093.8,true,977.84,true,0.19,true,0,true,14.17,true,13.58,true,13.51,false,,PIPING
